152010	152265	151835	151970
151970	152390	151740	152205
152205	152320	151950	152085
152100	152195	151320	151455
151440	151710	151170	151340
151340	151875	151295	151700
151695	152005	151670	151920
151890	152330	151705	152215
152230	152320	152000	152030
152030	152490	151805	151910
151930	152000	151405	151565
151570	152195	151250	151405
151405	151680	151215	151650
151660	151690	150655	150920
150925	151935	150870	151755
151765	152580	151740	152545
152545	152570	152075	152190
152195	152725	152195	152720
152720	153050	152615	152700
152710	152960	152430	152755
152775	152850	152315	152500
152505	152900	152420	152545
152565	152570	151340	151590
151590	151710	150515	150625
150630	151145	150220	150810
150810	151305	150585	151260
151250	151365	150805	150975
150905	150905	150440	150800
150805	151125	150665	150820
150825	151250	150805	151160
151170	151235	150950	150985
150995	151040	150675	150900
150925	151375	150885	151195
151195	151470	151115	151255
151270	151385	151140	151240
151230	151685	151195	151475
151475	151565	151315	151395
151420	152195	151420	151990
151995	152150	151760	152005
152005	152300	151555	152155
152135	152335	151800	152075
152075	152085	151340	151545
151550	151575	151100	151385
151385	151850	151155	151660
151650	151825	151330	151705
151705	151705	151100	151600
151600	151650	151355	151575
151570	151910	151255	151675
151675	151775	151520	151720
151720	151835	151105	151245
151245	151275	149755	149935
149930	150045	149535	149695
149665	150710	149605	150705
150705	150890	150335	150470
150450	150645	150015	150100
150035	150035	149000	149700
149700	149885	149555	149690
149690	149785	149455	149500
149515	149850	149490	149675
149680	149815	149555	149670
149660	149965	149600	149825
149835	149960	149695	149910
149905	150260	149800	150150
150140	150330	150025	150170
150180	150470	150100	150465
150470	151895	150470	151400
151375	151450	150875	151440
151440	151800	150810	151085
151075	151735	151055	151455
151445	151470	151150	151295
151300	152200	151170	152045
152030	152300	151655	152030
152040	152350	151750	152145
152180	152485	151775	152090
152090	152185	151905	152040
152035	152670	151995	152620
152585	152725	152440	152540
152540	152675	152290	152330
152345	152500	151615	151690
151690	151920	151220	151530
151535	151630	150655	150980
150970	151360	150755	150880
150895	151215	150840	151100
151190	151500	151190	151280
151265	151500	151110	151210
151205	151300	150900	150995
150995	151080	150860	151025
151010	151165	150820	150900
150895	151190	150835	151065
151075	151190	151060	151130
151130	151635	151120	151605
151585	151610	151255	151350
151350	151555	151290	151400
151370	151370	150140	150215
150220	150455	149730	149895
149895	150470	149660	149880
149885	149975	149370	149375
149370	149635	149215	149465
149475	149675	149315	149380
149380	149390	148230	148280
148295	148340	147760	148035
148000	148430	147955	148165
148165	148390	147960	148285
148255	148520	148120	148195
148195	148345	147595	147940
147935	148035	147320	147685
147640	147895	147055	147655
147675	147970	147590	147730
147745	148000	147285	147685
147685	148055	147445	147935
147950	148045	147675	147995
147745	148470	147555	148350
148360	148450	147965	147975
147985	148180	147885	148145
148145	148170	147705	147815
147800	147880	147520	147660
147640	147900	147555	147820
147810	148890	147705	148605
148615	149380	148610	149030
149020	149260	148490	148845
148850	149495	148705	149210
149205	149205	145800	146040
146030	146555	145900	146190
146190	146430	145520	145710
145720	146725	145470	146460
146445	147030	146355	146570
146560	147125	146470	146910
146915	147095	146150	146190
146190	146325	145610	145880
145880	145880	145005	145180
145175	145635	145120	145555
145570	145750	145255	145505
145485	145645	145180	145560
145555	145745	145300	145435
145415	145600	144975	145110
145110	145350	144805	145255
145255	145275	144760	145160
145160	145325	144575	144725
144730	144795	144355	144590
144530	144530	143615	144010
144010	144265	143990	144175
144175	144450	144085	144385
144385	144600	144210	144265
144280	144570	144175	144330
144315	144475	144205	144215
144210	144480	144210	144375
144385	144400	143870	144010
144000	144150	143555	143820
143815	144070	143720	143900
143900	144390	143100	144000
143995	144350	143725	144220
144220	145220	144200	145075
145060	145450	144730	145250
145275	145325	143835	143860
143865	144150	143305	143920
143925	143935	143000	143590
143570	143900	142805	142905
142900	143585	142900	143585
143580	143815	143375	143415
143420	143920	143405	143610
143600	143615	142905	143075
143085	143210	142710	143035
143030	143045	142165	142525
142520	142675	142185	142590
142590	143350	142495	142920
142900	143390	142840	142970
142960	143530	142900	143515
143500	143780	143280	143705
143705	143790	143205	143355
143365	143545	143140	143300
143305	143565	143275	143520
143525	143645	143265	143390
143390	143430	142970	143120
143130	143395	143045	143180
143170	143315	142855	143200
143195	143710	143190	143495
143490	143685	143230	143495
143510	145000	143405	144745
144750	145080	144620	145055
145070	145185	144380	144715
144715	144870	144000	144020
144025	144325	143800	144085
144080	144740	143915	144150
144160	144435	143410	143495
143495	143850	143250	143340
143330	143505	142955	143245
143225	143485	143115	143205
143190	143400	143085	143305
143290	143330	142605	142765
142750	142890	142325	142725
142705	143545	142300	143160
143155	143360	142965	143165
143180	144065	143080	143990
143990	144155	142930	143160
143170	143380	143000	143125
143100	143100	142470	142850
142855	143140	142835	143070
143070	143240	142880	143165
143155	143270	142935	143025
143015	143245	142885	143130
143130	143145	142885	143050
143040	143075	142825	142890
142890	143220	142860	143070
143070	143155	142940	142995
142995	143845	142995	143750
143760	143925	143440	143775
143765	143985	143530	143780
143770	144125	142750	142825
142825	142845	141505	141550
141550	141940	141305	141725
141725	142280	141475	142085
142095	142250	141660	141800
141790	142225	141610	141940
141940	142150	141635	141775
141775	141945	141550	141900
141900	142025	141445	142015
142005	142050	141665	141920
141935	142495	141650	142320
142325	142775	141900	141940
141935	142400	141600	142345
142320	143115	142170	142920
142920	143500	142875	143485
143155	143385	142825	143210
143205	143635	143205	143505
143500	143580	143350	143575
143565	143745	143460	143550
143545	143700	143480	143480
143480	143600	143335	143420
143415	143515	143315	143425
143430	143545	143050	143075
143070	143365	143025	143285
143290	143970	143235	143900
143940	144690	143940	144345
144340	144395	143565	143840
143830	144845	143685	144750
144750	145330	144450	144950
144970	145200	144805	145140
145140	145370	144940	145145
145150	145770	144800	145525
145520	145625	145390	145460
145460	145740	145420	145725
145720	145835	145400	145545
145535	145600	145310	145515
145515	145645	145245	145345
145340	145575	145165	145485
145485	146005	144985	145645
145640	146170	145530	146020
146020	146320	145580	145800
145820	145955	145220	145255
145255	145575	145165	145550
145660	146375	145660	146230
146230	146325	146160	146185
146180	146230	146065	146140
146130	146275	146125	146240
146240	146545	146230	146530
146515	146535	146350	146395
146395	146425	146220	146310
146310	146395	146220	146240
146240	146295	146050	146295
146295	146315	146055	146170
146170	146170	145260	145540
145540	145730	145100	145150
145145	145285	144630	144945
144945	144950	144535	144565
144565	144970	144330	144800
144795	145085	144615	145020
145035	145535	144885	145240
145250	145345	144925	145265
145265	145300	144715	144715
144740	144980	144660	144685
144685	144990	144550	144800
144815	145520	144785	145415
145425	145925	145380	145785
145770	145965	145575	145745
145740	145850	145425	145465
145465	145500	144750	145075
145075	145270	144685	144685
144685	145585	144685	145375
145305	145745	145260	145450
145430	145635	145360	145585
145590	145795	145410	145750
145740	145840	145370	145750
145745	146105	145710	146045
146050	146250	146050	146230
146230	146405	146010	146100
146085	146225	146025	146130
146130	146290	145930	145960
145960	146125	145920	145985
145955	146695	145395	146400
146415	146915	146050	146800
146830	146970	146255	146380
146380	146380	145820	146075
146080	146340	145760	146125
146125	146515	146120	146390
146390	146625	146235	146370
146375	146475	146120	146185
146200	146790	146200	146610
146615	146655	146195	146270
146285	146450	146210	146220
146230	146305	145860	146120
146110	146450	146050	146415
146415	146495	145235	145540
145535	145710	145130	145360
145330	145660	145105	145280
145290	145290	144150	144315
144320	144405	143725	143760
143860	143950	143500	143855
143870	143900	143145	143335
143340	143440	143235	143440
143430	143455	143295	143420
143420	143580	143405	143440
143440	143460	143205	143260
143250	143700	143165	143505
143515	143595	143305	143360
143365	143735	143250	143530
143525	143640	143450	143525
143510	143690	143060	143500
143500	144105	143500	143740
143730	144160	143670	143685
143680	144045	143415	143540
143540	143830	142895	143220
143220	143280	142550	142650
142650	142985	142525	142800
142800	142810	141610	141885
141870	141870	140805	140980
140995	141240	140940	140960
140960	141625	140900	141555
141560	141750	141300	141725
141735	141805	141485	141485
141485	141650	141095	141610
141610	141650	141150	141550
141550	141750	141035	141440
141440	141600	140855	141425
141430	142050	141430	142025
141900	142195	141565	141780
141785	141940	141555	141630
141630	141940	141610	141925
141925	142000	141785	141895
141910	142095	141885	141975
141990	142050	141770	141855
141865	142155	141860	142050
142045	142430	142040	142300
142300	142425	142170	142420
142420	142700	142385	142600
142600	142970	142100	142185
142185	142575	141410	141430
141445	141740	140350	140575
140560	141190	140360	140990
140995	141600	140915	141500
141500	142530	141450	142365
142365	142365	141640	141800
141775	142270	141750	142135
142140	142350	141870	142235
142235	142440	142090	142440
142440	142675	141825	141890
141875	142555	141800	142450
142435	142485	142125	142315
142315	142450	141670	141715
141720	142255	141400	142220
142230	142920	141980	142760
142760	142950	141905	141980
141975	142255	141800	141835
141820	141820	140925	141290
141285	141610	141150	141500
141490	141740	141455	141550
141550	141650	141355	141535
141530	141645	141385	141600
141595	141775	141455	141700
141700	141800	141555	141700
141690	141880	141565	141620
141620	141735	141215	141245
141245	141285	140785	140800
140770	140770	140100	140250
140250	140395	139720	140035
140030	140480	139665	140045
140030	140290	139695	139890
139890	140150	139600	139870
139895	140140	139615	140000
139990	140105	139780	139945
139950	140045	139640	139810
139810	140130	139805	139870
139885	139930	139105	139160
139155	139535	139125	139360
139365	139465	138875	138880
138890	139010	138255	138435
138420	138865	138330	138645
138640	138885	138365	138720
138725	138885	138340	138470
138480	138945	137500	138555
138575	138700	138310	138650
138550	139300	138550	139015
139025	139190	138935	138955
138960	139005	138600	138665
138660	138835	138555	138620
138615	138940	138455	138920
138920	139050	138350	138600
138600	139060	138520	138855
138855	139170	138755	139040
139045	139285	138885	139200
139200	139235	138735	138960
138935	138935	138405	138610
138555	138940	138305	138915
138925	139045	137975	138680
138675	139475	138575	139265
139270	139700	139000	139085
139085	139170	138560	138740
138740	139345	138725	139125
139125	139150	138245	138535
138550	138670	138105	138280
138295	138655	138175	138370
138375	138525	137655	137775
137780	138220	137665	138015
138010	138070	137515	137555
137575	137595	137160	137380
137375	137500	137140	137300
137300	137690	136870	137090
137085	137555	136740	137255
137270	137445	136770	137420
137500	138125	137475	137825
137820	137840	137555	137725
137710	137890	137605	137700
137700	137795	137575	137670
137675	137970	137635	137725
137725	138040	137670	137955
137955	138395	137940	138290
138295	138785	138240	138725
138740	138845	138420	138490
138490	139150	138475	139105
139135	139765	138920	139530
139520	139830	139305	139740
139755	140135	139635	139860
139865	139900	139300	139450
139450	139860	139085	139160
139160	139380	138950	139285
139270	139550	139070	139285
139285	139490	139170	139225
139270	139735	139270	139400
139400	139650	139215	139390
139385	139435	139150	139310
139310	139365	139045	139070
139050	139475	139010	139385
139400	140445	139365	140300
140295	140475	139925	140380
140375	140535	139930	140195
140190	140800	140140	140465
140465	140920	140420	140830
140765	140780	140235	140360
140360	140415	139975	140410
140415	140420	140225	140370
140370	140490	140175	140340
140340	140345	140150	140260
140250	140420	140085	140085
140085	140215	139605	139665
139665	139675	139205	139285
139275	139760	139155	139735
139740	139800	139625	139715
139740	140240	139740	139905
139900	140160	139570	139615
139630	140050	139525	139585
139580	139885	139330	139585
139585	139925	139115	139300
139300	139425	139135	139245
139245	139700	139155	139620
139625	139985	139570	139745
139755	139830	139475	139600
139600	140360	139560	140280
140280	140430	140155	140285
140285	140425	140060	140110
140105	140680	140075	140675
140670	141825	140615	141520
141540	141700	141255	141650
141650	141745	140740	140775
140780	141550	140010	141450
141450	141675	141260	141375
141325	142160	141140	142090
142090	142175	141810	142005
142005	142285	141900	141995
142000	142110	141700	141780
141775	142090	141735	142030
142025	142355	141980	142325
142320	142390	142165	142365
142375	142645	142355	142470
142470	142745	142380	142725
142730	142890	142625	142885
142895	143500	142890	143070
143080	143140	142655	142690
142685	142710	142310	142500
142500	142820	142345	142580
142575	142870	142405	142405
142425	142510	142055	142365
142375	142440	142085	142220
142220	142380	142105	142290
142240	142315	141940	142300
142300	142490	142050	142100
142095	142420	142000	142230
142240	142375	142100	142275
142295	142400	142200	142300
142285	142745	142115	142270
142270	142485	142040	142235
142235	142800	142100	142680
142690	142700	141780	141900
141885	142120	141700	142095
142125	142500	142020	142075
142075	142150	141730	142035
142035	142125	141880	141960
141960	142335	141960	142155
142165	142280	141825	141915
141910	142100	141820	141930
141935	142025	141550	141795
141810	141855	141690	141740
141725	141825	141555	141610
141605	141660	141200	141220
141180	141180	139565	139730
139725	139875	139265	139355
139345	139955	139200	139740
139740	139840	139420	139760
139760	139935	139575	139820
139830	140190	139760	139830
139815	139960	139620	139840
139835	139965	139750	139960
139960	140050	139425	139645
139645	139750	139370	139430
139445	139550	139205	139305
139300	139780	139225	139780
139780	139900	139545	139595
139590	139960	139410	139885
139885	140835	139875	140550
140550	141200	140065	140880
140895	141830	140895	141630
141620	141790	141430	141650
141700	142200	141700	141900
141905	142100	141815	142000
142000	142085	141625	141660
141665	141740	141225	141340
141335	141780	141275	141695
141695	141770	141460	141610
141630	141945	141095	141190
141185	141300	140535	140760
140750	141000	140725	140895
140890	141365	140640	141300
141320	142590	141320	142495
142490	142495	141825	141895
141910	142000	141100	141285
141290	141590	141010	141545
141540	141890	141475	141525
141520	142590	141420	142530
142550	142680	142315	142600
142600	142940	142600	142745
142750	142915	142425	142445
142445	142725	142380	142705
142700	142815	142270	142415
142405	142730	142400	142600
142600	142765	142050	142750
142745	142985	142615	142750
142745	143000	142630	142760
142760	143085	142405	142850
142865	144650	142810	144530
144505	144955	144405	144855
144900	145155	144770	144835
144840	145235	144825	145035
145035	145165	144850	144955
144950	145085	144845	145015
145015	145290	144960	145165
145170	145455	145155	145220
145225	145350	144990	145180
145165	145270	145040	145185
145195	145425	145050	145195
145190	145730	145085	145700
145595	145595	144855	145245
145245	145395	144730	145285
145270	145400	144810	144875
144875	145240	144610	144965
144970	146065	144850	145810
145815	146000	145355	145385
145405	145840	145375	145775
145785	145945	145610	145880
145835	145875	145035	145295
145300	145615	145215	145600
145595	145850	145375	145690
145695	145725	145060	145345
145345	145605	144940	145030
145030	146360	144780	145850
145865	146125	145625	145925
145925	146100	145580	146055
146040	146465	145205	145810
145815	145900	145500	145520
145550	145935	145225	145400
145395	145545	145275	145430
145440	145640	145415	145510
145515	145815	145305	145440
145425	145675	145400	145430
145430	145775	145425	145665
145685	145985	145635	145750
145760	145915	145750	145840
145840	146095	145770	146005
146005	146335	145970	146210
146150	146150	145740	145820
145820	146145	145565	146000
146015	146050	145510	145870
145865	145975	145665	145860
145850	145890	145245	145355
145355	145420	145150	145320
145320	145665	145260	145445
145430	145590	145295	145505
145540	145810	145500	145625
145625	145670	145525	145595
145590	145620	145255	145430
145430	145645	145355	145400
145400	146240	145225	146170
146160	147370	146045	146920
146945	147745	146875	147615
147625	148220	147560	148030
148045	148075	146900	146970
146970	147075	146760	147045
146925	147135	146705	146880
146885	147070	146840	146990
146995	147020	146890	146955
146950	147150	146930	147030
147040	147130	146940	146970
146970	147475	146960	147365
147375	147660	147355	147645
147640	147700	147300	147310
147300	147755	147250	147755
147735	147985	147515	147615
147690	148375	147690	148030
148025	148085	147655	147945
147940	148240	147805	148000
148010	148045	147360	147575
147590	147600	146995	147160
147160	147485	147050	147255
147240	147445	147050	147325
147330	147565	147295	147500
147480	147500	147125	147235
147240	147270	147125	147245
147250	147400	147155	147320
147315	147450	147300	147315
147330	147350	147150	147275
147275	147380	147155	147240
147230	147375	147200	147320
147315	147650	147255	147565
147560	147645	147115	147170
147165	147205	147080	147150
147210	147230	147005	147050
147050	147100	147020	147070
147055	147095	147035	147070
147070	147095	147050	147070
147060	147085	147045	147065
147070	147070	147055	147060
147070	147085	147055	147085
147085	147150	147070	147130
147130	147210	147120	147195
147180	147395	147165	147255
147225	147250	146070	146245
146250	146285	145735	145765
145765	145790	145325	145645
145655	145725	145100	145385
145365	145610	144970	145300
145295	145545	145180	145460
145470	145505	145100	145155
145170	145230	144760	144840
144830	144830	144365	144685
144685	144890	144520	144855
144855	145030	144645	144785
144790	145085	144600	145045
145045	145055	144770	144870
144860	145280	144725	145190
145190	145455	145165	145305
145330	145580	144860	144930
144925	145175	144750	145130
145145	145235	144930	145030
145110	145230	144980	145225
145205	145300	145095	145300
145300	145400	145125	145205
145195	145315	145110	145265
145270	145280	144905	145090
145090	145475	145070	145415
145420	145440	145250	145265
145280	145295	144610	144730
144730	144825	144580	144740
144735	144890	144645	144890
144800	144800	144170	144480
144485	145275	144475	145270
145250	146065	145245	145950
145930	146135	145400	145690
145690	145955	145225	145475
145470	145670	145115	145375
145375	145530	145120	145285
145285	145570	145250	145435
145395	146440	145315	146325
146330	146645	146265	146430
146430	147245	146425	147030
147030	147060	146790	146940
146940	147535	146930	147170
147185	147330	146850	146990
146990	147200	146750	147170
147165	147720	147100	147450
147435	147575	147140	147265
147270	147550	147150	147435
147400	147700	147155	147480
147475	147545	147330	147465
147475	147580	147405	147565
147565	147630	147480	147530
147540	147585	147410	147530
147530	147605	147310	147450
147450	147450	147100	147350
147370	147485	147275	147325
147345	147665	147200	147230
147220	147325	146810	146960
146970	147370	146805	147125
147125	147570	146960	147110
147110	147115	146540	146790
146795	148050	146730	148000
148000	148850	147835	148500
148495	148825	148305	148560
148580	149040	148445	148810
148800	149150	148745	148910
148910	148950	148755	148900
148900	149025	148710	148965
148970	149245	148900	148950
148940	149100	148830	148865
148855	149075	148770	149055
149045	150000	149045	149795
149795	150300	149785	150145
150140	150240	149830	150000
150000	150025	149635	149720
149720	149730	149255	149495
149490	149725	149105	149615
149615	149675	149315	149335
149325	149690	149265	149640
149635	149650	149220	149220
149220	149310	148840	148900
148900	149195	148830	148965
148970	149200	148715	148930
148920	149250	148885	149215
149220	149285	148970	149110
149125	149260	148850	148900
148600	148890	148100	148305
148260	148520	147930	148350
148355	149495	148270	149310
149290	149500	148905	149050
149065	149195	148305	148500
148385	148540	147910	148345
148365	148775	148215	148330
148330	148425	148195	148300
148280	148500	147990	148215
148200	148745	148200	148410
148410	148535	148265	148535
148520	148530	148250	148495
148420	148490	148075	148340
148405	148650	148180	148390
148440	148800	148335	148505
148500	148700	148090	148505
148495	148870	148205	148760
148765	148895	148620	148620
148725	148795	148425	148670
148675	148675	148130	148320
148320	148525	148160	148450
148400	148750	148400	148630
148630	148800	148600	148705
148730	148900	148625	148700
148700	148890	148615	148890
148800	148950	148735	148805
148795	148895	148675	148865
148885	149180	148755	149095
149255	151830	149255	151510
151510	151740	150825	151550
151505	151785	151240	151410
151425	151500	150915	151000
150995	151560	150960	151185
151240	151450	151100	151400
151360	151450	151110	151150
151150	151215	151050	151155
151155	151285	150990	151120
151120	151320	151020	151275
151265	151350	151125	151185
151190	151275	150945	150975
150960	151020	150610	150635
150610	150855	150600	150800
150800	151200	150765	151140
151150	151400	150860	150860
150860	151200	150855	151025
151025	151155	151000	151040
151030	151240	150860	151000
150995	151000	150700	150920
150925	150995	150600	150655
150615	150700	150465	150510
150550	150740	150545	150680
150680	150845	150660	150770
150770	150900	150625	150870
150865	151290	150830	151115
151115	151295	150980	151205
151230	151375	151120	151175
151115	151115	150290	150320
150320	150705	150130	150475
150480	150855	150420	150720
150725	150800	150100	150165
150145	150160	149700	149990
149990	150090	149650	150045
150045	150045	149685	149835
149835	150200	149835	149900
149905	151300	149880	150705
150705	150805	150440	150475
150475	150510	150150	150250
150265	150425	150250	150425
150420	150810	150390	150675
150680	151400	149820	149990
149985	150195	149900	150085
150090	150120	149000	149490
149485	149955	149305	149935
149935	150070	149770	149985
150165	150555	150165	150305
150305	150480	150290	150445
150450	150515	150370	150385
150370	150390	149995	150090
150090	150175	149715	149835
149830	149870	149630	149725
149740	149985	149690	149880
149885	150045	149820	150020
150000	150200	149905	150080
150080	150295	149850	149895
149830	150370	149450	149580
149575	149715	149075	149210
149210	149460	148860	149190
149185	149400	149000	149200
149205	149355	148665	148775
148780	148890	148635	148680
148690	148705	148105	148335
148335	148530	148265	148350
148310	148340	147900	148110
148115	148475	148080	148180
148180	148630	148150	148535
148545	148870	148450	148545
148545	148560	148160	148300
148300	148470	147770	147855
147855	148050	147515	147925
147930	147930	147240	147635
147645	148210	147630	148015
148025	148340	147915	148260
148145	148145	147780	148015
148025	148250	147870	148180
148180	148455	148165	148265
148265	148375	148030	148125
148115	148500	148105	148335
148325	148460	148275	148435
148445	148700	148250	148320
148325	148420	148110	148400
148385	148625	148310	148520
148535	148825	148530	148800
148750	148750	147350	147415
147430	149000	147105	148405
148400	148940	147900	148590
148575	148770	148305	148370
148350	148535	148160	148300
148290	148490	147805	148195
148195	148240	148000	148100
148090	148165	147755	148085
148085	148140	147805	147910
147910	148015	147715	147895
147885	148230	147640	148115
148105	148125	147425	147555
147550	147555	146935	147305
147295	148350	146300	146650
146655	147240	146640	146935
146950	147150	146340	146770
146775	147140	146335	146830
146850	146895	146540	146705
146555	146790	146205	146370
146365	146445	146225	146275
146275	146380	146115	146280
146265	146585	146255	146545
146550	146555	146260	146490
146490	146675	146370	146560
146580	146750	146510	146720
146725	146775	146555	146635
146635	146860	146590	146765
146765	146910	146675	146700
146745	148120	146745	147860
147855	147950	147560	147700
147695	148450	147665	148140
148135	148275	147950	148155
148160	148225	147515	147750
147740	147850	147580	147725
147725	147875	147590	147645
147645	147795	147520	147715
147700	147955	147555	147745
147735	147870	147620	147725
147725	148025	147675	147840
147840	147870	147305	147475
147475	147660	147260	147565
147560	147865	147230	147290
147290	147390	146935	147185
147195	147450	146635	146775
146770	146780	146155	146255
146265	146310	145955	146135
146080	146340	146000	146065
146055	146065	145660	145910
145915	146090	145900	146075
146070	146125	145900	145920
145920	146035	145810	145970
145980	146030	145865	145960
145960	146320	145900	146230
146235	146395	146180	146235
146250	146265	145950	145970
145985	146180	145765	146085
146155	146875	146155	146630
146630	146900	146410	146720
146720	147040	146330	146550
146540	146825	146430	146450
146470	146520	145935	146125
146125	146190	145940	146080
146090	146110	145550	145865
145860	146095	145735	146085
146085	146500	146085	146350
146355	146435	146160	146205
146205	146375	145960	146265
146265	146330	146060	146080
146065	146965	146055	146450
146450	146500	145955	146105
146105	146435	146080	146370
146380	146535	145905	146320
146325	146990	146000	146840
146840	147295	146750	147100
147150	147695	147150	147385
147395	147540	147305	147375
147395	147450	147305	147340
147350	147440	147205	147400
147400	147620	147340	147585
147580	147750	147455	147655
147655	147900	147610	147850
147860	147970	147800	147930
147935	147990	147815	147865
147865	148075	147825	148050
148000	148000	147415	147660
147660	147680	147100	147300
147300	147640	147135	147420
147415	147795	147350	147685
147685	148350	147655	147980
147965	148155	147825	148070
148090	148475	147980	148340
148345	148415	148175	148325
148325	148450	147900	147975
147995	148160	147845	147995
148000	148420	147895	148260
148270	148295	148035	148130
148130	148295	148045	148235
148235	148820	148230	148570
148560	148730	148460	148525
148525	148560	148060	148170
148160	148290	147720	147895
147895	148070	147860	147890
147830	147900	147610	147715
147705	148040	147700	147970
147960	148030	147810	147810
147810	147930	147810	147910
147910	147915	147700	147785
147785	147860	147605	147810
147810	148545	147225	148040
148040	148565	147870	148215
148225	148250	147820	147905
147890	147905	147010	147120
147180	148065	147180	147930
147930	148220	147600	147985
147970	147990	146755	146800
146800	146975	146540	146630
146635	146710	146210	146490
146475	146825	146410	146635
146620	146850	146460	146780
146780	146885	146410	146740
146740	147310	146740	147220
147220	147345	147025	147080
147090	147115	146900	146970
146970	147490	146950	147300
147300	147625	147230	147440
147435	147730	147310	147410
147410	147950	147385	147845
147845	148475	147725	148265
148260	148320	147840	147965
147960	148000	147540	147615
147685	147945	147250	147365
147370	147575	147295	147510
147530	147645	147365	147400
147395	147535	147270	147370
147375	147480	147000	147245
147235	147770	147225	147575
147590	147680	147475	147605
147600	148140	147585	147920
147910	147965	147575	147680
147670	147860	147535	147690
147700	148200	147700	148000
147985	148365	147650	148225
148225	148690	148225	148280
148275	148550	147770	147915
147925	148080	147655	147730
147750	147750	147150	147340
147340	147500	146880	146970
146960	147350	146830	147250
147240	147460	146935	146985
146975	147180	146750	146905
146915	147180	146800	146915
146915	147170	146670	146940
146950	147445	146840	147435
147430	147490	146140	146380
146385	146590	146285	146495
146500	146785	146275	146505
146500	147265	146500	146995
146995	147375	146940	147240
147205	147370	147000	147290
147290	147470	147240	147280
147265	147300	147165	147210
147225	147365	147195	147300
147315	147400	147230	147285
147290	147350	147105	147190
147190	147320	147185	147230
147230	147265	146750	146765
146765	146890	146460	146490
146470	146630	146155	146155
146165	146655	146165	146580
146580	146745	146400	146560
146560	147140	146455	146980
146975	147130	146690	146880
146880	147425	146845	147220
147220	147250	146750	146900
146880	147990	146860	147710
147725	147820	147490	147590
147560	147610	147315	147465
147475	147495	147335	147415
147415	147645	147415	147600
147605	147860	147555	147840
147830	148120	147805	147995
147970	148300	147840	148100
148100	148475	147970	148415
148415	148750	148250	148630
148635	148670	148190	148600
148600	148750	148455	148715
148660	149145	148600	148790
148805	149140	148640	149100
149100	149225	149000	149105
149105	149185	149020	149090
149090	149135	148880	149110
149100	149150	148870	148900
148890	149000	148875	148930
148930	149130	148880	148925
148925	149085	148830	148985
148995	149245	148955	149175
149200	149905	149035	149720
149725	150025	149490	149985
149990	150225	149575	149955
149955	149975	149250	149265
149270	149345	148990	149260
149250	149365	148905	148980
148965	149120	148710	149055
149045	149235	148845	149135
149115	149125	148650	148790
148790	149080	148755	149070
149070	149460	149050	149435
149455	149625	149360	149480
149480	149690	149330	149340
149340	149520	149305	149500
149495	149740	149380	149405
149400	149400	148510	148645
148640	148835	148345	148630
148630	148640	148425	148570
148525	148600	148260	148435
148450	148520	148330	148440
148445	148595	148430	148520
148530	148555	148430	148470
148455	148495	148330	148440
148440	148680	148405	148590
148600	148740	148525	148720
148720	148765	148605	148605
148610	148685	148555	148665
148680	148680	148385	148515
148500	148500	147835	147890
147890	148135	147600	147745
147715	147735	147060	147065
147065	147200	146815	146885
146875	147290	146800	147220
147215	147240	146935	146940
146945	147230	146865	147205
147200	147880	147170	147805
147805	147900	147475	147605
147605	147735	147420	147455
147455	147540	147235	147465
147465	147520	147300	147400
147410	147840	147400	147770
147755	148080	147715	147770
147765	148490	147715	148310
148320	148320	147560	147825
147825	147880	147060	147775
147780	148040	147725	147815
147905	148325	147825	148100
148100	148165	147935	148020
148010	148390	147880	148290
148290	148340	148155	148200
148205	148305	147840	148080
148085	148735	148060	148620
148605	148650	148320	148320
148315	148380	147910	148065
148065	148440	148005	148320
148320	148595	148320	148570
148510	148900	148265	148790
148815	148935	148365	148800
148805	149355	148725	149205
149215	149250	148565	148850
148850	148935	148145	148650
148645	148835	148250	148500
148490	149000	148470	148640
148650	149290	148605	149075
149080	149165	148920	149115
149110	149625	149045	149430
149440	149470	149155	149335
149330	149485	149235	149460
149455	149645	149205	149330
149325	149450	149020	149120
149110	149135	148910	149065
149065	149215	148600	148800
148800	149120	148565	148825
148825	149145	148700	148750
148780	149050	148700	148965
148965	149280	148960	149170
149170	149415	149115	149280
149285	149335	149180	149220
149205	149385	149150	149180
149175	149575	149120	149480
149465	149840	149435	149590
149590	149900	149550	149770
149765	149795	149340	149455
149445	149620	149305	149505
149435	149435	148710	148955
148955	149180	148850	149000
148985	149375	148750	149070
149070	149685	149015	149535
149530	149620	149215	149220
149220	149295	149035	149250
149250	149430	149050	149365
149370	149385	148915	149025
149025	149300	148950	149160
149150	149250	148965	149075
149075	149175	148935	149165
149170	149205	149055	149090
149100	149770	149085	149615
149610	150800	149610	150135
150135	150645	150135	150400
150400	150900	150330	150645
150645	150700	150315	150510
150510	150870	150485	150715
150575	150575	149900	149935
149950	150160	149850	150085
150085	150095	149815	150025
150015	150270	150000	150160
150150	150240	150050	150230
150230	150240	150070	150145
150145	150350	150075	150310
150295	150540	150250	150355
150355	150485	150270	150475
150470	150595	150225	150585
150585	150850	150390	150795
150785	151040	150570	150660
150660	151200	150480	150970
150965	151555	150865	151470
151485	151730	151400	151480
151465	151560	151065	151225
151225	151465	151140	151400
151385	151545	151290	151495
151500	152160	151500	152095
152090	152190	151845	151890
