137850	137870	137670	137740
137750	137840	137710	137740
137740	137880	137710	137780
137770	138040	137770	137780
137770	137820	137590	137590
137590	137720	137390	137570
137570	137590	137220	137340
137490	138240	137490	137860
137850	137980	137420	137510
137510	137980	137330	137850
137830	137910	137380	137640
137640	137890	137450	137540
137540	137840	137520	137730
137750	139180	137710	139000
139000	139480	138920	139190
139200	140050	139130	139950
139950	140320	139670	139690
139690	140550	139680	140540
140530	140680	140080	140390
140400	140520	140140	140170
140180	140490	140130	140380
140380	140590	140220	140350
140350	140840	140080	140840
140830	140920	140110	140440
140440	140570	140350	140490
140440	140440	139800	140210
140210	140230	140040	140160
140180	140440	140100	140290
140300	140380	140270	140360
140360	140440	140280	140400
140400	140430	140250	140260
140260	140490	140250	140430
140440	140530	140380	140480
140480	140510	140350	140420
140440	140510	140370	140490
140500	141600	140430	141200
141210	142150	141150	142030
142040	142090	141540	141710
141710	141850	141450	141820
141810	141930	141550	141890
141890	142440	141650	142300
142280	142320	141640	141750
141750	141760	141260	141560
141580	141740	141400	141650
141670	141730	141100	141140
141120	141340	140800	140850
140850	140950	140570	140760
140760	141530	140650	140870
140870	141130	140740	140740
140740	141170	140630	141150
141130	141410	140960	141240
141250	141790	141230	141360
141380	141640	141370	141570
141510	142050	141450	141910
141910	142260	141910	142120
142140	142480	141810	141980
141990	142020	141640	141770
141780	141890	141610	141750
141750	141830	141560	141820
141820	141880	141600	141800
141810	141930	141660	141700
141700	141860	141660	141750
141740	141790	141670	141730
141670	142340	141350	142180
142190	142240	141840	142130
142140	142390	141360	141590
141590	141810	141250	141710
141700	141750	141320	141590
141590	141620	141150	141310
141300	141400	141190	141260
141260	141430	141170	141360
141370	141710	141250	141670
141660	141820	141480	141760
141760	141760	141350	141540
141540	142100	141470	142060
142050	143330	141980	143220
143240	143450	142930	143310
143320	143610	143070	143470
143480	143800	143300	143510
143500	143710	142970	143020
143040	143200	142900	143120
143140	143460	143040	143310
143300	143670	143300	143530
143530	144090	143520	143950
143960	144030	143700	144000
144000	144180	143710	143790
143790	143880	143600	143600
143600	143880	143560	143700
143710	143730	143620	143690
143690	143820	143650	143710
143700	143700	143250	143300
143350	144680	143290	144460
144460	144670	144270	144660
144660	144880	144190	144340
144350	144730	144260	144480
144480	145490	144450	145010
145020	145080	144740	144800
144800	144870	144510	144740
144740	144920	144550	144900
144900	145390	144800	145080
145080	145280	144860	145160
145160	145860	145110	145500
145500	145920	145410	145810
145800	145990	145440	145610
145610	145830	145500	145800
145790	146280	145740	145890
145890	146430	145740	146210
146220	147310	146170	147110
147110	147170	146190	146360
146250	146250	145620	146010
146030	146530	145870	146360
146350	146490	145780	145840
145840	146020	145660	145920
145930	145940	145160	145350
145350	145440	145060	145270
145270	145430	144320	144480
144470	144490	144070	144340
144340	144340	143710	143790
143800	144180	143760	144090
143900	143900	141170	141560
141550	141960	141260	141380
141390	141980	141100	141820
141820	141840	141440	141620
141620	141800	141400	141470
141470	141940	141360	141700
141710	141890	141510	141760
141750	141800	141550	141740
141720	141730	141300	141540
141540	141930	141500	141770
141790	141800	140740	140750
140760	140840	139860	139880
139880	140370	139870	140180
140170	140460	139510	139780
139770	140130	139570	139660
139660	140180	139250	139500
139500	140120	139340	139990
139990	140050	139400	139500
139600	140050	139430	139900
139910	140320	139880	140090
140110	140420	140060	140270
140270	140350	140050	140260
140250	140340	139860	139920
139910	140180	139800	140170
140170	140430	140010	140210
140220	140560	139980	140370
140370	140560	140170	140300
140290	140430	140190	140290
140200	140870	140200	140600
140600	140950	140440	140850
140830	140970	140010	140680
140680	140850	140290	140370
140370	140600	139880	140420
140410	140580	140200	140250
140240	140440	138610	138780
138770	138800	138130	138470
138480	138670	138360	138550
138540	138850	138450	138490
138490	138700	138160	138510
138520	138750	138390	138580
138580	138980	138570	138780
138780	139120	138330	138610
138610	138730	138040	138480
138490	138790	138000	138570
138560	138570	138120	138280
138280	138680	138230	138620
138650	138760	138000	138110
138090	138460	138070	138330
138350	138560	138320	138520
138500	138560	138220	138350
138360	139030	138330	138780
138790	138990	138760	138910
138910	139300	138800	139140
139150	139400	139030	139330
139330	139430	139160	139210
139200	139250	139030	139220
139290	139840	139290	139490
139500	139750	139130	139410
139400	139550	138580	139040
139050	139120	138810	138930
138930	139090	138340	138470
138460	138750	138380	138480
138490	138740	138420	138590
138590	138590	137680	137760
137780	138270	137690	138200
138220	138280	138020	138240
138240	138420	138010	138050
138060	138340	138030	138110
138100	138160	137740	138000
138000	138170	137980	138040
138040	138130	137920	138080
138070	138450	138070	138420
138410	138480	138140	138320
138320	138400	138190	138210
138170	138650	138170	138540
138560	138570	138430	138520
138520	138530	138340	138410
138410	138450	138300	138390
138390	138420	138350	138400
138400	138440	138370	138390
138390	138430	138360	138400
138400	138420	138320	138370
138360	138390	138260	138320
138310	138430	138300	138350
138360	139440	138360	139290
139310	139540	139000	139100
139090	139290	138900	139060
139060	140480	139040	140470
140470	140530	140130	140270
140290	140430	140170	140410
140420	140430	140060	140150
140160	140280	139920	140210
140200	140360	140050	140070
140060	140130	139750	139930
139930	140590	139900	140300
140300	140400	140050	140120
140130	140280	139820	140230
140230	140370	140120	140360
140360	141100	140000	140910
140910	140980	140650	140710
140700	140860	140410	140430
140430	140450	139820	139850
139810	139810	138470	138790
138790	138970	138470	138690
138710	138870	138680	138800
138810	138900	138660	138720
138720	138820	138670	138700
138710	138730	137850	138110
138100	138200	137740	138120
138110	138240	137960	138130
138150	138390	138100	138300
138310	138680	138280	138590
138560	138560	137550	137940
137940	137970	137670	137670
137690	137760	136330	136420
136430	136490	135930	136300
136280	136770	136220	136580
136590	136850	136410	136430
136440	136670	136280	136610
136610	136800	136470	136720
136720	136720	136160	136380
136380	136390	135660	135910
135920	136610	135700	136220
136220	136300	135700	135800
135790	136210	135650	136100
136110	136270	135960	136250
136240	136500	135930	136210
136210	136420	135930	136130
136130	136550	135590	135690
135690	136140	135530	135740
135650	135650	135210	135520
135510	135800	135510	135760
135780	135920	135580	135610
135610	135700	135530	135640
135650	135870	135620	135810
135810	136180	135700	136050
136050	136240	135960	135990
135970	136070	135910	135930
135930	136130	135860	136040
136040	136120	135970	136100
135970	135970	134740	135610
135610	135770	135350	135390
135390	136470	135390	136320
136330	136950	136200	136720
136720	136890	136570	136650
136670	136780	136140	136290
136300	136390	135720	135870
135860	135980	135240	135290
135290	135430	134540	134920
134920	135970	134910	135790
135800	136100	135530	135580
135580	135770	134700	134860
134880	135400	134870	135100
135100	135530	134780	134880
134880	135010	134230	134580
134580	135410	134440	135040
135040	135250	134260	134530
134530	135100	134520	135060
135100	135670	135020	135490
135490	136040	135330	135920
135900	136280	135710	135800
135790	136040	135680	135980
135980	136060	135660	135940
135950	136390	135880	136190
136200	136250	135990	136190
136200	136220	135950	136100
136100	136150	135830	135860
135850	135960	135690	135910
135900	136340	135550	135730
135730	135950	135590	135800
135790	135800	134620	134780
134780	134800	133010	133510
133510	133870	133260	133460
133450	133590	132620	132890
132890	133100	132780	132920
132940	132950	132000	132670
132660	132760	132410	132720
132710	133170	132630	132790
132790	132840	132350	132550
132570	132760	132150	132650
132650	132750	132370	132410
132420	132690	132050	132150
132150	132260	131520	132010
132010	132480	131860	131980
132000	132080	131320	131530
131530	132200	131480	132180
132100	133330	131730	132830
132830	132940	132620	132710
132710	132750	132400	132640
132640	132900	132620	132770
132790	132970	132750	132830
132850	132880	132560	132630
132630	132650	132170	132270
132270	132330	131620	131680
131670	131840	131010	131020
131020	131110	130250	130430
130350	130840	129200	129780
129770	130100	129570	130040
130030	130100	129360	129960
129950	131030	129690	130990
130990	131310	130530	131020
131030	131170	130530	131000
130990	131680	130830	131090
131070	132090	131070	131840
131840	132400	131700	132210
132210	132630	131930	132160
132170	133050	132090	132530
132520	132730	131460	131740
131740	132380	131410	131680
131670	132150	131410	131960
131950	132120	131160	131360
131360	131680	130800	131360
131360	132880	130830	131960
131970	132010	131070	131240
131280	131840	131280	131420
131410	132060	131370	131990
131980	132150	131660	132030
132010	132070	131770	131960
131940	131960	131670	131730
131730	132080	131720	131990
132000	132130	131770	131800
131790	132300	131740	132000
132020	132130	131910	132120
132110	132690	132010	132580
132650	132680	132130	132310
132310	133550	132240	133240
133220	133460	132820	133020
133010	133410	132980	133210
133220	133700	133030	133370
133380	133650	133040	133070
133060	133080	131900	132270
132250	132540	132020	132340
132350	132800	132320	132460
132460	132550	131750	132160
132150	132160	131610	132030
132050	132270	131910	131990
131970	132590	131950	132360
132360	132520	131950	132240
132240	132280	131850	132030
132030	132580	131920	132260
132250	132280	131450	131670
131660	131760	131450	131520
131400	131400	130870	131240
131240	131620	131060	131510
131500	131640	131090	131270
131270	131420	131230	131340
131330	131400	130850	130920
130900	131120	130630	130820
130820	130820	130220	130640
130640	131220	130480	130920
130920	131360	130880	131130
131130	131690	131120	131550
131510	131510	129810	130120
130120	130380	129270	129650
129650	130250	129300	129950
129950	131200	129830	130780
130790	131280	130510	131180
131200	131560	130750	130900
130900	131550	130620	131510
131500	131730	130800	130930
130950	131100	129310	129790
129790	129790	129100	129740
129740	129830	129420	129540
129540	130090	129520	129940
129940	130340	129580	130000
130000	130290	129840	130170
130180	130320	129680	129850
129840	130070	129650	129830
129840	130410	129290	130410
130400	130640	129070	129160
129120	129120	128250	128510
128510	128510	128100	128230
128230	128370	128040	128300
128300	128320	128080	128200
128190	128660	128120	128560
128580	128850	128360	128510
128510	128560	128210	128270
128260	128440	128140	128320
128310	128500	128100	128480
128470	128560	128350	128490
128500	129090	128400	129040
129020	129260	128830	129120
129100	129390	128730	128870
128860	129630	128770	129630
129620	129830	129260	129370
129370	129600	129260	129510
129510	129560	128960	129050
129050	129240	129030	129080
129100	129500	129070	129260
129270	129360	129050	129300
129310	129470	128990	129050
129070	129380	128750	128940
128940	129700	128930	129190
129190	129500	128870	129110
129100	129150	127770	127970
127980	128400	127650	127980
127990	128300	127820	128130
128130	128230	127670	127930
127950	128320	127950	128130
128150	128280	127340	127540
127540	127770	126950	127290
127280	127460	127110	127240
127250	128090	127250	127860
127860	128140	127790	128050
128050	128440	127850	128380
128380	129050	128320	128980
129000	129480	128720	129300
129300	130240	129270	130000
130000	130450	129390	129810
129830	129850	129460	129590
129590	129670	128930	129020
129000	129040	128070	128650
128650	128750	127960	128530
128530	129330	128500	129010
128990	129090	128550	128780
128770	129090	128400	128960
128980	129010	128520	128590
128590	128930	128500	128840
128830	128930	128610	128700
128700	129270	128670	128970
128970	129910	128870	129670
129620	131020	129230	130450
130440	130470	129690	130340
130340	130450	129820	130070
130070	130650	129920	130570
130560	130640	130270	130480
130440	130780	130300	130660
130650	131200	130640	131040
131040	131070	130630	130750
130750	130790	130370	130700
130700	130790	130570	130670
130670	130690	130120	130210
130210	130280	129750	129850
129850	130020	129720	129920
129930	130130	129850	130110
130120	130240	130040	130080
129730	130790	129730	130200
130220	131150	130010	131070
131050	131290	130440	130550
130520	130640	130100	130440
130420	130590	130320	130380
130410	130880	130400	130860
130860	130880	130550	130670
130640	130710	130260	130400
130390	130540	130300	130450
130460	130730	130450	130490
130530	130620	129820	129930
129930	129930	129040	129260
129270	129500	128750	129190
129200	129600	128980	129400
129410	129780	129270	129700
129670	129670	128810	128900
128930	128960	128110	128710
128740	129000	128610	128840
129000	129100	128750	128820
128810	128850	128580	128680
128710	129040	128680	128950
128950	129000	128720	128730
128760	128850	128350	128560
128550	128900	128500	128870
128850	128850	128610	128740
128780	129010	128740	128930
128950	128960	128720	128720
128770	128780	128450	128540
128440	128510	127920	128210
128190	129460	128150	129040
129040	129040	126840	127010
127000	127350	126590	126990
126980	127250	126730	126860
126860	127300	126810	127240
127260	127260	125770	126010
126000	126100	125300	125630
125590	125740	124980	125330
125330	125670	125080	125350
125370	125610	125120	125300
125310	125420	125000	125240
125240	125270	124680	124780
124780	125340	124680	125190
125230	125250	124820	124930
124960	125100	124650	124720
124710	125060	124680	124900
124950	125100	124850	124980
124980	125700	124750	125650
125680	125800	125580	125610
125630	125680	125550	125620
125610	125630	125450	125500
125490	125610	125210	125210
125210	125230	124540	124570
124560	125190	124560	125120
125140	125540	125030	125420
125470	125490	125220	125220
125230	125400	125160	125300
125200	125200	122500	122800
122780	123370	122750	122860
122850	123000	122520	122620
122660	123550	122560	123370
123370	123400	122820	123050
123050	123350	123000	123160
123150	123580	123000	123470
123490	123950	123370	123690
123670	123930	123370	123550
123560	124720	123530	124300
124300	124300	123910	124000
124020	124030	123470	123590
123620	123750	122870	122990
122990	124160	122970	123970
123980	124330	123650	123740
123730	124940	123500	124900
124900	125280	124700	124900
124910	125110	124700	124850
124810	124950	124250	124890
124880	125030	124700	124990
124980	125060	124800	124870
124880	125460	124800	125440
125430	125470	124900	125140
125120	125200	124770	125170
125160	125490	125100	125450
125450	125940	125420	125860
125830	126490	125790	126370
126380	126700	126210	126550
126510	126650	125860	125920
125910	126180	125700	125980
125980	125990	125300	125860
125840	125950	125480	125940
125950	126590	125910	126210
126230	126240	125640	125750
125750	125980	125440	125830
125830	125930	125550	125590
125620	126080	125490	125920
125900	125930	125520	125600
125600	126940	125550	126800
126800	126930	126600	126850
126850	127240	126670	127100
127100	128140	127060	127900
127890	127950	127010	127200
127200	127740	127150	127730
127730	127930	127580	127580
127580	127760	127530	127660
127500	127500	127030	127310
127310	127420	126870	127070
127070	127270	126940	127200
127220	127380	126950	127000
126980	127150	126700	126740
126740	126940	126640	126840
126820	127220	126680	127080
127070	127240	126850	126870
126860	127090	126830	126950
126960	127010	126640	126870
127020	128750	127020	128650
128650	129450	128640	129170
129170	129420	129020	129140
129140	129950	129120	129610
129620	129840	129420	129600
129610	130170	129320	129800
129800	130280	129660	129920
129920	130200	129560	129810
129830	130370	129700	129980
129970	130140	129820	130000
130000	130610	129960	130170
130180	130370	129790	129910
129900	130140	129440	129530
129550	129840	129510	129830
129830	130280	129820	130090
130090	130790	130090	130290
130290	130360	129830	129950
129950	130150	129850	130080
130170	130400	129750	130100
130080	130130	129890	130020
130030	130080	129830	129910
129900	130080	129890	130080
130080	130120	129910	130040
130040	130490	130020	130350
130360	130360	129120	129300
129300	129430	128850	128930
128910	129230	128820	129200
129200	129770	129160	129770
129780	130040	129140	129340
129340	129370	129050	129290
129290	129760	129140	129580
129580	131230	129520	130930
130930	131010	130230	130420
130420	130620	130240	130350
130350	130840	130320	130480
130490	130570	129850	130060
130060	130270	129990	130190
130170	130230	129650	130170
130160	131190	129910	130800
130820	131030	130520	130770
130780	131050	130550	130840
130850	131120	130150	130360
130340	130580	130150	130320
130330	130560	129920	130190
130190	130280	129800	129900
129900	130450	129850	130050
129990	130230	129660	129970
129980	130370	129700	129860
129860	130300	129800	130280
130260	130730	130230	130610
130620	130680	130290	130310
130310	130560	130120	130400
130420	130590	130300	130350
130360	130480	130250	130400
130380	130550	130250	130510
130520	130670	130350	130480
130500	130780	130160	130270
130270	130370	129050	129320
129330	129520	128600	128670
128690	128840	128400	128710
128710	128880	128190	128200
128210	128700	128190	128600
128590	128610	128050	128250
128240	128500	128180	128360
128340	128340	127870	127880
127880	128190	127800	128000
128000	128040	127430	127630
127640	128160	127430	128080
128080	128750	128080	128440
128420	128440	127660	127870
127870	128030	127560	127620
127630	127880	127150	127570
127570	128160	127520	128020
128000	128010	127760	127880
127810	128230	127700	127970
127970	128010	127820	127850
127850	128100	127720	127910
127900	127960	127780	127870
127870	128040	127860	127910
127910	128190	127740	128130
128120	128190	126620	127260
127260	127700	125440	125570
125560	126040	125510	125990
125990	126090	125550	125630
125560	125560	123220	123290
123270	123500	123080	123110
123090	123690	123080	123610
123630	123830	123390	123510
123520	124170	123260	124060
124060	124410	123730	124050
124040	124710	123860	124510
124520	124540	123340	123520
123550	124090	123140	123900
123910	124430	123630	124400
124410	124800	124280	124310
124300	124650	124060	124440
124430	125240	124410	125150
125170	125180	124660	124680
124680	125000	124250	124310
124330	124680	123930	124170
124190	124450	123380	123500
123500	123690	123110	123540
123620	123790	123220	123580
123610	124090	123540	123970
123970	124300	123860	123930
123910	124160	123650	123720
123700	123950	123490	123670
123680	123800	123160	123290
123280	123580	122150	122150
122170	122330	121190	121270
121270	121650	121070	121380
121390	121530	121180	121320
121320	124460	121320	124390
124390	124550	124000	124190
124180	124860	123890	124010
124010	124570	123900	124210
124220	124380	123970	124330
124330	124940	124140	124280
124270	124810	124110	124790
124790	124880	124380	124590
124600	124640	124440	124550
124540	125400	124510	125190
125170	125490	125020	125300
125300	125340	124770	124950
124970	125020	124450	124580
124590	124680	124250	124430
124430	124980	124430	124750
124730	124940	123860	124000
124000	124000	123150	123200
123210	123400	123020	123360
123360	123950	123120	123200
123200	123250	122300	122700
122720	123400	122710	122960
122970	125070	122960	124840
124840	126250	124500	125530
125530	125780	124810	124890
124860	125180	124520	124940
124930	125260	124850	125000
124990	125650	124980	125270
125270	125450	124720	125020
124870	124870	122620	123570
123580	123860	122900	123180
123190	124070	123190	123680
123680	123760	123360	123550
123560	123660	122920	123060
123070	123250	122470	122900
122900	123230	122620	123030
123030	123300	122760	123030
123030	123320	122810	123010
123030	123270	122840	123170
123180	123580	123120	123310
123300	123630	123080	123470
123470	124040	123400	123640
123650	124380	123410	124380
124370	124380	123600	123710
123700	123760	122680	122760
122760	123370	121820	122080
122070	122270	121370	122100
122170	122450	121750	121930
121920	122350	121890	122270
122270	122420	122010	122320
122340	122850	122310	122740
122740	123500	122650	123350
123370	123830	123170	123620
123620	124490	123560	124350
124330	124570	124000	124160
124140	124300	123960	123990
124000	124170	123740	123780
123760	124230	122800	124100
124080	124980	124060	124750
124730	124750	124160	124380
124370	124670	124050	124380
124380	124850	124220	124730
124720	125320	124630	124830
124810	124980	124670	124670
124660	124970	124460	124700
124710	124860	124300	124520
124520	124860	124370	124680
124670	124970	124180	124440
124440	124810	124220	124580
124600	124670	123920	123940
123920	124460	123850	124290
124280	125070	124110	124760
124770	124970	123950	124040
124040	124570	123520	123890
123890	124000	123700	123790
123930	124250	123690	124130
124130	124450	124030	124450
124450	124470	124160	124200
124200	124410	124170	124310
124320	124380	123960	124150
124150	124390	124050	124300
124290	124460	124230	124330
124330	124460	124250	124290
124280	124560	124260	124500
124480	125090	124460	124910
124810	124810	123530	123970
123980	124090	123750	123910
123910	124880	123550	124620
124620	124950	124400	124730
124730	126000	124690	125730
125730	125780	125270	125330
125330	125680	125260	125480
125480	125560	125120	125480
125480	125630	125210	125260
125240	125420	125030	125060
125070	125570	125050	125280
125300	125510	125220	125260
125250	125380	125130	125260
125250	125340	124610	124970
124960	125570	124770	125400
125410	126150	125290	126100
126080	126430	125560	125660
125640	125660	125100	125220
125110	125140	123930	124280
124280	124490	124250	124400
124400	124720	124370	124690
124680	124700	124360	124440
124440	124710	124320	124690
124690	124800	124530	124590
124610	124840	124410	124800
124790	125000	124720	124890
124890	125310	124880	125190
125180	125420	125120	125190
125270	126330	125270	126050
126040	126120	125510	125840
125840	125960	124700	124900
124910	125440	124730	125010
125000	125380	124760	125070
125090	125250	124890	125120
125120	125670	124820	125490
125480	125540	124840	125120
125120	125270	124870	124910
124930	125370	124850	124950
124950	125130	124510	124830
124810	125570	124810	125390
125390	125520	125240	125310
125310	125770	124770	124840
124830	125120	124600	125020
125020	125640	124850	125480
125490	125610	124860	125360
125360	125570	125110	125190
125290	125350	124560	124790
124780	125130	124750	125000
125020	125020	124620	124740
124740	125220	124700	125170
125150	125500	125150	125310
125300	125450	125080	125120
125120	125270	124960	125230
125240	125430	125210	125330
125330	125480	125220	125360
125380	125470	125310	125310
125390	126400	125390	125770
125760	126570	125750	126290
126290	127380	126240	127050
127050	127220	126850	126910
126920	127370	126770	126860
126840	127050	126620	126690
126680	126890	126430	126800
126790	126930	126170	126220
126230	126350	125500	125630
125630	125770	125260	125540
125530	125830	125280	125750
125750	125860	125590	125730
125730	125760	125130	125440
125430	125650	125250	125450
125460	125520	124880	125010
125010	125180	124650	124660
124680	125500	124620	125480
125470	125940	125280	125790
125940	126370	125710	125740
125740	125860	125320	125730
125730	125740	125390	125660
125670	125820	125560	125680
125680	125900	125580	125650
125640	125880	125520	125850
125850	126040	125690	125740
125750	125850	125630	125800
125790	125910	125560	125900
125900	126030	125740	125830
125790	126320	125320	126180
126190	126550	126090	126410
126410	127150	126410	126760
126780	126800	126140	126510
126500	126570	125710	126050
126050	126350	125920	125960
125950	126460	125910	126410
126400	126840	126400	126620
126630	126890	126300	126580
126580	126750	126430	126650
126660	126870	126400	126530
126540	126830	126100	126200
126210	126540	126150	126350
126340	126570	126260	126440
126460	126830	126400	126690
126680	126840	126380	126480
126490	126890	126440	126760
126760	126790	126320	126550
126520	126650	126420	126540
126540	126800	126490	126670
126670	126770	126580	126620
126610	127130	126560	126990
126990	127240	126870	126990
127000	127050	126760	126800
126790	126980	126750	126930
126920	127070	126810	127010
126990	127040	126840	126910
126900	126910	126420	126420
126470	126860	126310	126450
126450	127110	126400	126920
126920	127170	126480	126780
126790	126930	126250	126310
126310	126370	125720	126100
126080	126260	125980	126150
126150	126360	125810	125930
125930	126070	125560	125810
125830	126070	125680	125790
125780	126050	125620	125710
125710	125820	125530	125780
125790	126240	125690	125890
125890	126020	125630	125780
125770	126450	125700	126220
126200	126530	126150	126440
126460	126570	126230	126320
126300	126440	126130	126330
126320	126370	126100	126200
126240	126310	125870	125950
125950	126260	125860	126150
126170	126240	125990	126060
126040	126220	125910	126110
126120	126170	125810	125850
125860	125870	124870	125210
125210	125230	124310	124550
124550	124800	124180	124510
124510	124720	124370	124540
124530	124710	124350	124650
124630	125230	124350	125150
125150	125260	124920	124970
124960	125160	124660	124790
124800	125030	124420	124520
124510	125070	124430	125010
125010	125130	124900	124930
124920	125400	124850	125140
125140	125230	124800	125030
125030	125180	124920	125030
125020	125230	124600	124820
124820	124940	124710	124860
124880	125290	124820	125260
125260	125960	125000	125750
125760	125960	125340	125510
125530	125570	125170	125370
125370	125660	125170	125420
125430	125580	124990	125490
125490	125630	125210	125430
125270	126450	125270	126280
126280	126550	126170	126410
126400	126500	126230	126250
126230	126330	126100	126160
126150	126390	126140	126310
126320	126390	126240	126320
126340	126360	126200	126300
126300	126370	126260	126320
126310	126330	126150	126180
126190	126350	126150	126340
126340	126810	125720	125860
125860	126030	125620	125630
125630	125810	125480	125770
125780	125810	125320	125430
125430	125600	125310	125430
125440	125730	125370	125690
125710	125790	125530	125540
125550	125770	125450	125610
125630	125720	125100	125380
125380	125880	125330	125670
125670	125850	125580	125810
125820	125900	125630	125660
125660	125960	125630	125790
125780	126460	125540	126410
126420	126800	126230	126370
126390	126620	126360	126560
126550	126980	126370	126930
126940	127150	126760	126990
127110	127260	126770	126970
126960	126980	126820	126920
126930	127030	126900	126980
126980	127070	126910	126950
126950	127070	126940	127070
127070	127290	127010	127200
127220	127350	127180	127220
127210	127300	127190	127200
127190	127220	127050	127130
127120	127290	127030	127220
127290	127870	127210	127580
127570	127650	127390	127630
127610	127830	126960	127810
127810	128190	127710	127840
127850	127980	127700	127870
127870	127900	127500	127690
127680	127840	127570	127780
127770	127810	127350	127370
127360	127370	126700	127000
127000	127330	126930	127240
127220	127270	126860	127000
126980	127230	126880	127150
127150	127430	127060	127360
127340	127860	127270	127300
127300	127320	126510	126710
126710	126890	125940	125990
125990	126020	125600	125940
125930	126130	125720	125810
126020	126150	125820	125930
125930	126310	125840	126280
126290	126380	126150	126250
126250	126330	126170	126280
126280	126300	126050	126110
126110	126170	126010	126060
126040	126070	125890	126040
126050	126220	125990	126040
126040	126140	125960	126090
126080	126300	125980	126200
126240	126560	125410	125780
125790	126260	125660	126180
126190	126730	126030	126690
126690	126870	126470	126540
126560	126640	126170	126320
126320	126520	126280	126420
126420	126640	126370	126490
126480	126620	126260	126380
126380	126480	126060	126160
126160	126590	126100	126500
126500	126630	126350	126360
126370	126480	126260	126470
126480	126750	126370	126610
126630	126710	126170	126310
126330	126440	126110	126300
126300	126610	126110	126610
126600	126970	126470	126830
126840	127140	126710	127010
126940	127100	126780	126880
126880	126940	126720	126720
126730	127190	126650	126950
126970	127110	126860	126870
126890	127020	126850	126930
126940	127030	126900	126940
126920	127000	126910	126910
126920	127010	126900	126980
126970	127000	126770	126790
126800	126820	126700	126800
126800	127700	126800	127470
127470	127760	127460	127690
127690	127830	127310	127640
127640	128070	127580	127790
127800	127960	127710	127880
127890	127900	127310	127440
127440	127600	127410	127540
127530	127640	127350	127470
127490	127540	127060	127220
127220	127300	126950	127050
127060	127280	127040	127190
127190	127460	127170	127340
127320	127490	127220	127440
127440	127600	127320	127390
127390	127590	127210	127410
127410	127500	127160	127210
127200	127350	127010	127040
127020	127240	126810	127200
127090	127410	127050	127370
127370	127540	127320	127480
127470	127580	127400	127450
127450	127680	127420	127600
127580	127620	127490	127520
127520	127540	127340	127480
127480	127890	127430	127730
127730	127750	127420	127500
127500	127610	127460	127540
127540	127600	127470	127580
127500	128100	127200	128040
128040	128090	127210	127430
127430	127630	127210	127290
127300	127490	127050	127370
127370	127690	127270	127290
127290	127380	126390	126470
126480	126730	126320	126530
126530	126870	126490	126790
126770	126840	126650	126720
126720	126780	126570	126740
126720	126820	126600	126660
126670	126790	126620	126750
126760	126880	126670	126700
126700	126820	126610	126760
126760	127130	126700	126940
126940	127070	126540	126660
126640	126730	126140	126330
126330	126430	126110	126230
126250	126360	126010	126170
126170	126310	126150	126270
126270	126370	126260	126300
126300	126340	126230	126260
126250	126280	126180	126230
126230	126300	126130	126160
126160	126810	126070	126540
126530	126660	125770	125850
125840	126290	125720	126160
126140	126230	126050	126200
126200	129690	126200	129260
129270	129880	129250	129790
129790	129820	129370	129440
129430	129570	129220	129400
129420	129750	129400	129640
129630	129660	129300	129520
129520	129630	129300	129330
129350	130000	129260	129880
129870	129890	129440	129520
129530	129660	129440	129550
129570	129870	129520	129870
129870	130610	129860	130350
130360	130670	130320	130660
130650	130800	130240	130700
130690	131430	130660	131180
131170	131230	130930	131060
131060	131680	131000	131550
131550	131590	131230	131450
131580	131780	131390	131630
131640	131770	131560	131710
131710	131740	131470	131520
131520	131580	131440	131490
131510	131590	131480	131490
131490	131680	131450	131630
131630	131890	131580	131880
131890	132190	131850	132120
132140	132500	132070	132360
132350	132500	132260	132450
132390	132480	131900	131950
131960	132030	131820	131890
131900	133330	131810	132940
132940	133230	132580	132900
132900	133580	132790	133360
133370	133410	133050	133060
133060	133160	132860	132960
132960	133120	132730	132950
132950	133140	132920	133090
133100	133750	133050	133640
133620	133750	133170	133330
133330	133810	133310	133730
133720	133890	133440	133460
133480	133540	133180	133350
133350	133710	133260	133380
133390	133540	133220	133430
133430	134000	133340	133740
133730	133990	133660	133920
133860	133950	133700	133710
133710	133880	133620	133770
133790	133790	133560	133670
133660	133770	133570	133750
133750	133830	133640	133760
133770	133930	133750	133810
133820	133880	133760	133790
133780	133840	133700	133800
133800	133890	133700	133860
133860	133900	133730	133790
133850	135250	133850	134830
134820	135080	134680	134870
134870	135140	134610	134960
134970	135340	134870	135140
135150	135300	134940	134990
134990	135040	134730	134760
134750	134760	134250	134530
134530	134570	134180	134410
134410	134550	134270	134300
134320	134430	134030	134050
134060	134170	133860	134160
134150	134180	133880	133980
133980	134260	133960	134150
134140	134740	134130	134500
134520	134790	134440	134640
134640	135050	134610	134990
135000	135060	134380	134480
134500	134840	134450	134680
134640	134870	134640	134830
134830	134910	134730	134830
134830	134890	134730	134850
134850	134940	134810	134830
134830	135040	134790	134980
134980	135180	134820	135050
135050	135250	134940	135140
135150	135300	135120	135180
135190	135230	135140	135150
135150	135290	135130	135170
135140	135920	134920	135770
135760	136260	135760	135960
135940	136170	135450	135810
135820	136160	135710	135730
135740	135990	135600	135840
135840	136150	135790	136060
136040	136740	135960	136620
136620	136670	136430	136470
136450	136690	136370	136660
136660	136770	136280	136330
136320	136730	136200	136580
