198800	199450	198580	198905
198915	199240	198555	199075
199075	199675	198795	199370
199380	199600	198860	198965
198945	199460	197555	198105
198110	199110	196880	198895
198915	200240	198870	199870
199930	200485	199615	200095
200105	200470	199775	200470
200470	200710	200010	200080
200060	200200	199605	200000
200000	200040	199715	199900
199900	199915	199150	199310
199310	199890	199190	199745
199745	199845	199530	199800
199800	200560	199780	200400
200400	200685	200200	200645
200620	201795	200405	201680
201655	201925	200750	201615
201605	201710	200140	200330
200335	200415	199630	199750
199730	199750	198065	198585
198595	199235	198290	199075
199075	199370	197735	197830
197830	199100	197740	198865
198900	199080	198430	198745
198745	199155	198260	198695
198695	199375	198500	198955
198955	199075	197955	198355
198335	198740	198100	198575
198575	199100	198315	198820
198820	199600	198555	198725
198725	199175	198215	198220
198220	198355	196920	197400
197385	197655	196635	197500
197455	197735	196900	197565
197550	198600	197480	198140
198165	198390	197600	197660
197650	198765	197585	198370
198385	198640	198195	198325
198325	198855	198240	198825
198795	199150	198180	198285
198275	199240	197920	199185
199185	199345	198805	199020
199015	201585	199010	201565
201590	202995	200875	201480
201480	201650	200585	200705
200720	200945	199830	200320
200300	200445	199695	199910
199910	201300	199815	200270
200250	200545	199360	199540
199540	199730	199005	199380
199390	199555	198760	199020
199000	199630	198610	199300
199305	199345	198760	199175
199175	199530	198260	198425
198415	198685	197865	198120
198105	198960	197985	198800
198775	198780	197575	197965
197965	198465	197760	198370
198375	200120	198280	199860
199860	200100	199260	199810
199810	199880	199350	199620
199590	200085	199590	199750
199750	199865	198760	198990
198965	199335	198630	199255
199265	199320	198800	198965
198950	199140	198315	198730
198735	199095	198560	198935
198925	199280	198830	198950
198965	199550	198960	199420
199420	199745	199200	199495
199495	200595	199490	200375
200310	200310	198600	198935
198915	199095	198070	198215
198215	198365	197175	197975
197975	198475	197630	198140
198155	198595	197760	197870
197870	198245	197500	198140
198140	199360	197920	198715
198715	199085	198410	198505
198515	199040	198400	198985
198990	199635	198875	199365
199365	199655	199130	199350
199320	199900	199265	199780
199780	199825	199350	199465
199480	199820	198380	198505
198515	198950	198325	198770
198805	199185	198125	198200
198200	199300	198185	199250
199260	199425	198845	199205
199430	199500	199150	199470
199480	200050	199470	199760
199775	199985	199755	199960
199960	200655	199960	200335
200340	200530	200215	200280
200290	200560	200255	200370
200360	200610	200315	200550
200545	201345	200525	201120
201120	201390	200900	201115
201110	201660	200970	201345
201005	201005	199135	199615
199605	200215	198930	200065
200065	200320	198270	198300
198310	198660	197950	198340
198375	198795	197645	197800
197800	197935	197365	197730
197725	197900	197080	197475
197450	197485	195705	196070
196070	196075	195255	195450
195455	195470	194730	194975
194970	195250	194765	195115
195115	195135	194300	194565
194570	195635	194550	195375
195395	195645	194800	194835
194830	195625	194620	195550
195550	195840	194010	194890
194925	195735	194400	194485
194495	194580	193460	193570
193550	195000	193505	194555
194550	194850	194260	194455
194455	194740	194350	194520
194540	194600	194305	194395
194380	194390	193610	193720
193735	193825	192580	192880
192865	192930	191890	192730
192730	192855	192100	192335
192335	192740	192215	192680
192685	192935	192250	192475
192350	193190	191260	192495
192490	193740	191525	193645
193655	194230	192920	193395
193395	194080	193100	193330
193320	194550	192615	194455
194455	195290	194455	195265
195290	195380	194380	194395
194380	194495	192800	193075
193035	193275	192260	192865
192860	192875	191420	191560
191560	192400	191150	192015
192020	193050	191850	192155
192155	193035	191850	192980
192930	193095	192315	192775
192770	193375	192135	192215
192200	192245	190705	190900
190910	190985	189905	190330
190330	190905	190130	190555
190710	191605	189625	190265
190260	190400	189765	190130
190120	190250	189200	189295
189295	189565	188900	189300
189300	189960	189245	189770
189775	190195	189680	190040
190045	190645	189825	190315
190335	190740	190050	190420
190420	190660	190025	190460
190460	190525	190100	190400
190495	191945	190495	191495
191495	192480	191230	192345
192345	192855	191675	192310
192310	192335	191260	191285
191265	191355	189345	189540
189535	190265	188855	189265
189260	189740	188695	189680
189680	189700	188520	188935
188935	189360	187590	187775
187785	188240	186835	187455
187485	187665	187105	187185
187175	188365	187150	188010
188010	188345	187695	188105
188100	188115	186605	187175
187185	187345	186155	186760
186765	187325	186200	186880
186880	187520	186555	186770
186780	187340	186525	187145
187125	187225	185275	186065
186060	187325	186000	187090
187090	187595	187040	187455
187450	187490	186580	186860
186860	187700	186770	187400
187400	187575	186540	186860
186855	186960	186155	186575
186580	186750	185435	185525
185520	185580	183660	184000
184000	184340	183900	184005
184135	185760	184135	185240
185235	185885	184220	185820
185840	186285	185020	185265
185275	185280	183655	184060
184070	184980	183170	184905
184910	187090	184760	187040
187040	188095	186825	187705
187720	187850	186865	187330
187360	187385	186630	187035
187060	187330	186440	186820
186815	187550	186740	187085
187085	187315	186190	187255
187235	187385	186720	187115
187125	189870	187125	189830
189830	190570	189795	190165
190180	190715	189125	189525
189500	190270	189240	190100
190105	190600	189950	190405
190400	190930	190155	190365
190365	190440	189465	189690
189685	190045	189300	189405
189420	189660	189145	189440
189430	189580	188500	189090
189080	189205	188860	189010
189010	189440	188700	189030
189025	189045	188535	188710
188710	189110	188665	188890
188875	189400	188800	188970
189015	190285	188400	189060
189065	190470	188720	190050
190050	190690	189345	190180
190195	191370	190190	191035
191040	191065	189375	189770
189775	190370	189310	189750
189760	190895	189650	190355
190375	190740	190110	190315
190315	191695	190315	191495
191495	191855	190850	191185
191205	192095	191145	191650
191650	191950	191360	191635
191615	192090	191455	191765
191780	191950	190905	190920
190940	190950	190005	190240
190240	190740	190110	190585
190590	191350	190570	190865
190875	191155	190610	190625
190810	191230	190320	190445
190435	191000	190220	190750
190750	190870	190450	190610
190605	191145	190605	190725
190740	190800	190305	190680
190670	190895	190495	190840
190845	191060	190680	190945
190950	191650	190860	191560
191570	191935	191385	191820
191820	191900	191500	191505
191545	192500	191545	192440
192430	192800	192210	192250
192255	192375	191125	191410
191400	191625	190800	191595
191595	191970	190845	191115
191125	191940	190960	191905
191910	193645	191875	193190
193190	193980	193155	193685
193670	193845	193110	193410
193395	193500	193050	193385
193375	193665	193000	193265
193290	193490	192845	192910
192900	193170	191950	192280
192280	192560	191955	192355
192330	192740	191175	191410
191410	191440	189800	190090
190060	190200	188865	189170
189160	189165	188005	188400
188500	189150	188205	188830
188840	189000	187725	187775
187805	187845	186625	186870
186865	187300	186565	187155
187155	187230	186725	186780
186765	186840	186310	186610
186635	186790	186100	186345
186335	186600	186300	186365
186345	186825	186305	186645
186645	186715	185900	186110
186035	186035	185150	185490
185490	185895	184805	185650
185645	186535	185055	185330
185330	185535	184235	185255
185255	185405	183750	184425
184425	184515	183520	184145
184190	184375	183410	183550
183550	183800	182750	183040
183020	183410	182255	182720
182705	182840	181760	182800
182790	183200	182525	182825
182825	183945	182785	183690
183690	183860	183320	183510
183490	184450	182825	183715
183715	184730	183360	184280
184295	184545	182600	183170
183185	184395	182645	184155
184165	184605	183905	184300
184380	185300	183955	185155
185170	185490	184555	184580
184575	185125	184555	185035
185040	185320	184800	185295
185290	185840	185150	185480
185475	185750	185170	185400
185385	185720	185255	185330
185330	185430	185105	185340
185325	186190	185220	185885
185880	186150	185805	186000
186080	186430	185530	186220
186205	186580	185490	185490
185510	186250	184900	186080
186080	187000	185640	186845
186845	187395	185920	186200
186200	186290	185585	186175
186185	186490	184745	184830
184845	185100	184270	184770
184770	185550	184660	185025
185045	185395	184375	185120
185130	185245	184580	184710
184710	185315	184555	185045
185045	185925	184960	185390
185380	186230	184880	185125
185135	185290	184350	184595
184565	185105	184125	184185
184160	184900	183750	184635
184635	185450	184535	184695
184645	184645	183415	183515
183515	183725	182950	183050
183050	183135	181895	182505
182495	182685	182200	182340
182345	182770	182210	182625
182625	182680	182270	182520
182520	182990	182395	182935
182945	183165	182555	182575
182590	182700	182400	182550
182550	182935	182500	182880
182830	182830	181200	181710
181725	182200	181500	181670
181685	182900	181095	182870
182875	183760	182590	183755
183745	183840	182255	182365
182370	182995	181660	181825
181855	182080	181525	181935
181950	182250	180365	180690
180685	181400	180190	181295
181295	181350	180565	180980
180975	181960	180660	181835
181835	181925	181325	181850
181870	182350	181600	181850
181850	182095	181515	181910
181915	182450	181805	182235
182235	183000	181600	182740
182690	183545	182610	183300
183300	183625	183215	183390
183445	184365	183445	183735
183735	183835	182900	183165
183170	183290	182815	182960
182960	183370	182525	182680
182680	182705	182350	182640
182640	183045	182625	182750
182750	182920	182365	182405
182400	182550	182055	182290
182300	182590	182155	182185
182185	182480	181785	181850
181845	183425	181840	183175
183175	184145	183040	183365
183330	183560	181905	182505
182500	182600	181850	181955
181970	182000	180730	181360
181345	182215	180840	181860
181875	183170	181080	182840
182850	183030	181705	181980
182035	182710	181720	182560
182565	183300	182515	182605
182600	182760	182180	182430
182430	182695	181960	182110
182105	182430	181835	182250
182245	182250	180605	180830
180820	181495	180095	180730
180735	181790	180360	181570
181590	182045	180750	181900
181890	181920	181300	181420
181350	181350	180550	180930
180915	181040	180200	180660
180660	180965	180520	180730
180740	181265	180585	180785
180785	181420	180635	181365
181375	181645	181260	181495
181480	181915	181220	181405
181405	182420	181270	182400
182400	182435	181925	181990
181990	182485	181975	182400
182495	185045	182495	184700
184700	184800	184120	184420
184415	185240	184310	184625
184605	184735	183950	184480
184510	184890	184400	184570
184575	185090	184470	184725
184725	184950	184135	184480
184465	184570	184150	184385
184400	184850	184355	184715
184705	184800	183625	183700
183725	184160	183500	183880
183880	184080	182715	183150
183145	183160	182275	182790
182795	183000	181910	182600
182600	183100	182010	182795
182810	183175	181815	182600
182620	183675	182550	183200
183225	184540	183220	184455
184455	184905	184205	184250
184250	184630	184080	184420
184440	184850	184420	184800
184795	185400	184770	185190
185200	185580	185085	185395
185390	186065	185350	186015
186035	186125	185410	185575
185575	185650	185230	185340
185320	185695	185285	185625
185650	185985	185625	185700
185630	185650	184755	185020
185055	185490	184320	185000
185015	185095	183800	183920
183920	184200	183360	184005
184005	184475	183835	184440
184440	184745	183555	184195
184185	185950	183980	185565
185585	186535	185240	186475
186470	186640	186080	186595
186595	186690	185965	186320
186300	186600	186080	186250
186240	186245	185430	185740
185750	186360	185710	186015
186010	186840	185915	186575
186570	186650	185950	186400
186410	186750	185655	186340
186335	186335	185155	185660
185655	185745	184850	184915
184860	184885	184235	184815
184815	185110	184645	184780
184790	185805	184655	185695
185735	185870	185145	185320
185320	185645	185295	185340
185355	185675	185220	185630
185630	185765	184670	184865
184865	185145	184585	184955
184940	185600	184860	185470
185470	185575	185085	185395
185300	185925	184835	185165
185165	185590	184650	185075
185085	185550	184765	185485
185485	185520	185005	185265
185285	186095	185160	185755
185750	186450	185740	186310
186310	186500	185725	185850
185850	185920	185480	185815
185790	185830	184175	184425
184435	184680	183100	183275
183280	183370	182090	182090
182095	182835	181625	182585
182570	182670	182025	182565
182565	183095	181980	182905
182915	183075	181640	181670
181670	182175	180500	180840
180840	181130	180255	180895
180880	181040	179855	180080
180085	180645	179020	180525
180535	180750	180105	180135
180130	181100	180125	181050
181065	181245	180680	180725
180745	181470	180700	181250
181250	181575	180515	180750
180755	180980	180260	180650
180645	180840	180445	180445
180455	180480	180125	180200
180185	180495	180165	180345
180200	180200	177200	177460
177465	177890	177060	177430
177420	177735	175900	175900
175910	176500	175030	176245
176235	176630	175700	175820
175845	176795	175635	175855
175855	176075	174880	175330
175340	175900	175175	175775
175790	176150	175425	175790
175795	175795	175305	175450
175445	176280	175320	176050
176050	176280	175340	175775
175755	175850	174255	174675
174675	175450	173950	175290
175285	175495	174185	174460
174455	175340	174100	174695
174695	175355	174550	174715
174720	175080	174675	175010
174720	175000	173680	174200
174195	174325	173815	174190
174205	174450	173915	174420
174425	174665	174330	174440
174440	174500	174130	174130
174155	174720	174130	174620
174620	174980	174605	174800
174820	175350	174785	175065
175065	175290	174900	174930
174950	175040	174790	174990
175000	175975	175000	175495
175505	176445	175315	176235
176235	176750	175975	176675
176665	176900	176350	176655
176655	177650	176615	177385
177385	177645	177105	177225
177230	177400	176825	177185
177175	177895	177005	177600
177595	177755	177055	177135
177140	177800	177070	177600
177600	177635	176715	176740
176740	177685	176710	177500
177500	178040	177430	177900
177915	178640	177800	178480
178475	178595	178130	178345
178350	178695	177950	178595
178600	179120	178305	178610
178610	178745	177895	178145
178005	178420	177525	177820
177830	178140	177035	177180
177180	177215	176610	177125
177140	177380	176810	176900
176905	177295	176830	177040
177040	177440	176840	177420
177420	178150	177365	178085
178085	178280	177875	178125
178135	178460	178100	178200
178195	178220	177450	177615
177470	177470	175155	175585
175585	175930	175400	175580
175575	176970	175470	176750
176750	177735	176560	177705
177720	177765	176715	177175
177190	178745	177115	178500
178500	179725	178485	179455
179455	179900	179150	179520
179545	179635	179150	179325
179320	179700	177905	178185
178195	178840	178135	178710
178705	178780	178160	178750
178750	178830	178085	178355
178355	178800	177770	178305
178290	178490	177655	177795
177795	179495	177735	179060
179060	179395	178505	179240
179245	179995	178855	179695
179505	180435	179500	180080
180080	180660	180075	180315
180335	180440	180025	180120
180125	180330	179825	180255
180270	180775	180170	180170
180170	180535	180105	180120
180120	180555	180105	180530
180530	180680	180340	180540
180535	181075	180455	180945
180940	181085	180710	180735
180910	181810	180910	181535
181555	181690	181110	181135
181135	181935	180935	181860
181850	182115	181355	181695
181700	181770	179740	179890
179885	180240	179560	179615
179625	179725	178955	179170
179170	180200	179055	180000
179965	180590	179620	180365
180340	180840	179700	179865
179850	180450	179730	180345
180340	180600	179960	180450
180445	180690	180275	180420
180410	180445	179320	180000
180015	180030	179180	179530
179525	180870	179360	179490
179490	180120	179100	179850
179840	180030	179300	179735
179500	179500	178700	179445
179450	179770	179285	179505
179500	179815	179250	179785
179780	180100	179585	180090
180095	180415	179955	180215
180240	180240	179875	180025
180035	180490	180005	180435
180435	180730	180340	180505
180505	180590	180260	180550
180545	180665	180430	180450
180495	181720	180495	181180
181180	181800	180860	181660
181665	182100	181275	181670
181670	181870	181415	181595
181590	184010	181500	183300
183300	183800	182795	182865
182870	183100	182320	182470
182470	182910	182255	182730
182760	183690	182630	183645
183670	183840	183210	183360
183360	184685	183330	184440
184435	184875	184345	184475
184470	185450	184450	185390
185400	185580	184815	184895
184895	185125	184605	185030
185030	186000	184925	185695
185690	185770	184785	185200
185200	185345	185055	185265
185320	185965	185320	185540
185550	185830	185480	185720
185720	185805	185410	185635
185640	185765	185600	185630
185645	185865	185560	185735
185740	185920	185655	185870
185865	186220	185845	185980
185980	186125	185455	185645
185660	186460	185500	186280
186290	186450	186045	186200
186165	186165	185115	185310
185290	185830	184960	185450
185475	186290	185300	185735
185750	185865	185130	185535
185540	186140	185480	185780
185780	185990	185475	185780
185770	186670	185755	186250
186240	186370	185905	186065
186090	186400	186030	186305
186300	186840	186120	186475
186465	186570	186340	186380
186375	186675	186210	186490
186495	186505	185775	185885
185885	186060	185635	186055
186055	186320	185920	186070
186065	186245	185900	185990
185995	186200	185750	185885
185865	186045	185770	185990
185935	186395	185935	186220
186225	186280	186115	186165
186180	186260	186160	186180
186180	186235	186130	186135
186135	186160	185955	186045
186040	186170	186030	186170
186165	186210	186120	186190
186195	186280	186180	186255
186260	186365	186210	186305
186305	186390	186200	186345
186400	188700	186400	188075
188060	188475	187905	188290
188290	189550	188225	189170
189155	189335	188845	189205
189210	189710	188905	189260
189260	189350	188800	189195
189180	189380	188910	189080
189075	189100	188525	188800
188795	189005	188640	188760
188760	188845	188610	188710
188710	188985	188355	188825
188845	189195	188250	188515
188520	188585	187985	188425
188425	189040	188415	188880
188880	189410	188850	189210
189205	189835	188570	188660
188630	188635	187675	188170
188185	188205	187900	188090
188025	188515	187815	188300
188300	188600	187925	188050
188050	188240	187905	188090
188090	188325	187850	188115
188135	188385	188090	188325
188340	188730	188240	188675
188680	188715	188445	188485
188495	188535	188220	188515
188500	188935	188400	188835
188845	189375	188740	189265
189375	190385	188415	188765
188765	188815	188135	188660
188650	188665	187400	188175
188180	188800	187315	187405
187425	188160	187290	187750
187720	188700	187665	188635
188595	189600	188410	189230
189235	189325	188830	189080
189075	189160	188265	188375
188370	188830	188160	188615
188635	189140	188430	189130
189125	190015	189110	189585
189570	189625	188075	188670
188665	188665	187855	188020
188000	188155	187320	187920
187930	188250	187650	188030
188030	188030	186520	186920
186910	187220	186805	187005
187010	187060	186150	186720
186720	186740	186200	186310
186310	186550	185375	185540
185540	185825	185350	185470
185480	185575	185190	185330
185335	185555	185220	185460
185460	185460	185140	185305
185305	185330	185000	185235
185235	185525	184400	184545
184545	184610	183650	183705
183640	184455	183600	184050
184030	184880	183970	184595
184595	184800	183645	184315
184320	184535	183285	184265
184265	184650	184005	184245
184240	185445	184150	185110
185105	185485	184950	185445
185430	186100	185370	186045
186050	186440	185860	185865
185880	186230	185780	186130
186155	186165	185600	185700
185695	186325	185540	185665
185665	186000	185535	185685
185660	187235	185500	186835
186865	187050	186640	186810
186845	187420	185400	186280
186275	186975	186230	186890
186895	187480	186815	187215
187110	187195	186100	186220
186225	186270	185750	186200
186205	186420	185980	186315
186315	186810	185915	186705
186705	187335	186705	187190
187190	187370	186900	187310
187310	187835	187150	187355
187345	187795	187275	187715
187735	187905	187490	187710
187720	187965	187600	187695
187615	187615	187025	187315
187335	187750	186900	187115
187130	187425	186445	187090
187090	188145	187045	187925
187935	188590	187825	188130
188120	188965	188100	188770
188765	188815	187950	188190
188170	188280	187670	187750
187750	187975	186300	186460
186460	186485	185415	186200
186200	186810	185920	186000
186005	186730	185870	186510
186520	186720	186050	186585
186620	186685	184500	184875
184870	184875	183325	183350
183355	184650	182960	183915
183915	184690	183265	184315
184320	184765	184150	184605
184405	184870	184200	184345
184335	184990	184300	184890
184890	185150	184750	185020
185030	185295	184900	184990
184995	185225	184750	184865
184880	185170	184600	184645
184630	184935	184525	184885
184870	185160	184535	184685
184680	184720	184315	184600
184600	185045	184515	184700
184570	184910	183660	184905
184905	185600	184555	184915
184940	185445	184660	185135
185140	185860	184045	184390
184380	184395	182545	183110
183100	184285	183005	183940
183940	185120	183810	184560
184560	185260	184260	184690
184615	185050	184210	184420
184420	185160	184100	184490
184475	184785	183950	184485
184505	184660	183710	183935
183925	185325	183850	185070
185090	185585	184850	185295
185295	186400	185005	185905
185905	186825	185505	185975
186015	186320	185350	185735
185755	185970	185425	185555
185695	186300	185005	186105
186100	186250	185805	186015
186025	186345	185900	186150
186155	186155	185560	185810
185810	185950	185550	185665
185670	185685	185055	185160
185175	185445	184815	185145
185140	185325	184565	184725
184725	184825	183905	184005
184015	184365	183975	184110
184110	185325	184110	185245
185245	186050	185070	185885
185865	186940	185725	186590
186575	187090	186350	186940
186935	187500	186665	187275
187295	188145	187295	187800
187800	188685	187715	188430
188430	188540	188125	188270
188295	189200	188030	188980
188980	189400	188785	188970
188965	189470	188575	188625
188630	189050	188500	188745
188740	188985	188375	188795
188800	189200	188640	189165
189160	189400	188960	189030
189030	189240	188650	188915
188910	189680	188895	189355
189350	190445	189350	190400
190420	190690	190150	190350
190360	190475	190205	190370
190370	190455	189910	190155
190170	190450	190025	190340
190335	190575	190220	190390
190380	190580	190300	190435
190425	191195	190385	191120
191120	191360	190875	190985
190985	191180	190725	190890
190880	190930	189870	189940
189850	190330	189505	189975
189975	190025	189170	189810
189790	190445	189075	189590
189590	189640	188875	189295
189285	189300	188625	188905
188910	189240	188450	189015
189035	189280	188215	188395
188395	189030	188345	188820
188800	188800	188080	188125
188130	188140	187275	187560
187550	188185	187380	187760
187760	189350	187755	189260
189275	189490	188885	189080
189080	190580	189065	190160
190160	191250	190125	190950
190950	191685	190150	190205
190220	191250	189880	190870
190870	191100	190600	190990
190970	191545	190420	190455
190455	191345	190405	191295
191295	191535	190740	190870
190890	191225	190705	191185
191190	191320	190920	191045
191050	191070	190125	190330
190330	190775	189900	190045
190050	190825	190025	190620
190615	190685	190005	190200
190185	190580	189930	190550
190565	191900	190565	191735
191725	192415	191405	191785
191750	192700	191540	192305
192300	192760	192100	192160
192175	192195	190520	191060
191055	191280	190320	190400
190400	191155	190150	190940
190945	191675	190600	191200
191295	191295	190450	190920
190910	191575	190865	191385
191390	192080	191175	192000
192000	192200	191335	191700
191685	191830	191255	191770
191790	192510	191135	191725
191725	192335	191565	191960
191955	193280	191750	193250
193245	194350	193190	194245
194240	194700	194065	194330
194300	194675	194060	194620
194610	195040	194520	194925
194930	194940	194580	194600
194600	194680	194400	194505
194505	194595	194455	194470
194470	194720	194465	194630
194620	195025	194600	194855
194855	195240	194760	195170
195180	195225	194810	194955
194955	195055	194840	194950
193315	193315	192005	192355
192385	192880	192055	192880
192855	192855	191575	191825
191800	192675	191730	192515
192470	192700	192165	192340
192315	193165	192210	193085
193110	193450	192810	192935
192945	192950	192425	192570
192550	192580	191875	192060
192050	192080	191100	191380
191350	191735	191225	191690
191700	191800	191295	191655
191640	191850	191110	191110
191105	191555	190610	190820
190805	192000	190610	191800
191810	192060	190515	190780
190790	191105	190280	190835
190870	191000	190545	190775
190525	190900	190170	190670
190750	190940	190600	190765
190800	190900	190575	190805
190795	191000	190770	190790
190800	190840	190410	190530
190545	190550	190005	190315
190340	191350	190340	191055
191085	191415	190920	191415
191435	191510	191130	191230
191240	191300	190680	190890
190925	192955	190925	192345
192350	192480	192100	192155
192150	193095	191700	191830
191840	192145	191445	192135
192140	192825	192110	192500
192490	192545	191735	192120
192135	192375	191570	191860
191860	191885	191515	191570
191545	191785	191220	191410
191440	191550	190840	190900
190935	191345	190845	191185
191185	191355	191025	191170
191175	191330	191130	191230
191260	192415	191260	191975
191980	192285	191880	191960
191960	192440	191905	192205
192215	192390	191940	192055
192085	192280	191450	191490
191445	191540	190500	191430
191435	191535	191155	191495
191490	191525	191410	191445
191445	191470	191340	191420
191410	191705	191365	191535
191555	191875	191530	191665
191670	191765	191560	191700
191690	191995	191620	191990
191985	192085	191865	191960
191960	191995	191655	191810
191650	191650	191120	191180
191185	191550	190860	191425
191435	191710	190665	191095
191090	191395	190725	191205
191205	192480	190900	191800
191795	191870	191315	191380
191380	191465	191220	191230
191230	191410	191100	191260
191305	191490	191170	191370
191370	191700	191355	191490
191490	192200	191415	191900
191900	192235	191235	191335
191330	191460	189810	189935
189935	190165	189320	189415
189400	189435	188210	188460
188470	189175	188200	188850
188855	189170	188630	188735
188740	188965	188600	188720
188745	189100	188630	188880
188875	188925	187405	187655
187635	187685	186800	187155
187140	187555	187075	187150
187150	187345	186725	187040
187040	187055	186055	186175
186175	186525	185815	186020
186005	186360	185950	186075
186070	186225	185785	186135
186120	186195	185855	186105
186000	186080	185485	185645
185645	186400	185540	186110
186150	186480	185205	185500
185520	187030	185020	186850
186850	187760	186420	187160
187180	187305	186050	186050
186080	186320	185530	185805
185800	185935	184705	185430
185355	185495	184470	184905
184910	185585	184900	185500
185485	185555	184905	184980
184975	185150	184405	184450
184450	184825	184010	184225
184225	186230	184200	186150
186155	186765	185930	186260
186260	186810	185715	186510
186510	186735	185650	186470
186475	187195	186330	187045
187005	187600	186460	187450
187455	187575	186785	186860
186860	187190	186675	187140
187140	187290	186700	186705
186705	186950	186565	186760
186760	186845	186245	186340
186310	186440	185940	186160
186145	186350	185770	186265
186240	186425	186145	186315
186315	186835	186235	186770
186670	186670	185710	185990
185990	187300	185855	187150
187180	187220	185550	185770
185775	185865	183350	183850
183850	184185	182505	182990
182970	184435	182950	184125
184145	185105	183735	184785
184785	185080	184615	184965
184845	185175	184315	185095
185115	185790	184900	185585
185595	186440	185500	186190
186210	186860	185825	186785
186785	186995	185900	186210
186210	186685	185740	186410
186415	186445	185510	186135
186145	186260	184840	185050
185055	185705	184525	184790
184790	185120	184635	184830
184710	184950	183955	184720
184720	184750	184180	184630
184630	184670	183835	183985
183975	184170	183790	184105
184100	184300	183660	183935
183960	184215	183845	183950
183950	184555	183915	184555
184555	184610	184190	184270
184260	184325	183725	183980
183980	184285	183895	184105
184070	184070	182300	182610
182610	183070	182160	182740
182735	183135	182265	182605
182600	183100	182260	182490
182485	183295	182325	182620
182610	183200	181900	182965
182965	183490	182580	183090
183090	183365	182655	183160
183210	183625	183060	183405
183410	183435	182500	182710
182705	182715	182060	182425
182425	182650	181985	182095
182120	182775	182095	182600
182600	182945	182430	182795
182795	183135	182665	182745
182745	183435	182695	183325
183310	183450	182670	183080
183080	183245	182900	182900
182875	182980	182300	182675
182680	182995	182505	182960
182960	183065	182765	182995
182985	183040	182515	182635
182625	182850	182515	182685
182690	182870	182600	182755
182750	182950	182700	182810
182815	183135	182805	183000
183010	183015	182595	182645
182645	183500	182615	183365
183395	184245	183395	183980
183980	184140	183830	183930
183935	184445	183560	184365
184360	185130	184345	185110
185090	185350	184875	184955
184960	185080	184505	184565
184550	184580	184100	184505
184490	184540	184260	184405
184390	184860	184160	184830
184830	184985	184680	184710
184710	184815	184205	184325
184325	184950	184220	184865
184875	185200	184700	185200
185200	185600	184990	185105
185100	185170	184340	184640
184640	184835	184235	184745
184750	185075	184505	184700
184710	184990	184405	184510
184500	184795	184375	184680
184680	184845	184360	184525
184530	184635	184320	184385
184395	184540	184135	184500
184520	184580	184325	184540
184545	184695	184510	184545
184545	184800	184520	184765
184765	185245	184750	185170
185175	185325	184995	185020
185030	185215	184980	185095
185095	185465	184285	185265
185255	185570	184550	184630
184635	184725	183950	184295
184290	184345	183200	183300
183325	183880	183245	183595
183570	184075	183530	183935
183950	183975	183520	183700
183700	183845	183415	183530
183540	183650	182755	183250
183245	183495	183075	183295
183295	183775	183175	183590
183580	184680	183575	184625
184615	184840	184290	184430
184415	184500	183820	184340
184350	184670	184185	184350
184365	184930	184110	184865
184890	185165	184545	184955
184965	186025	184955	185710
185755	186245	185665	185845
185860	185930	185700	185765
185765	185980	185575	185770
185780	185800	185180	185550
185550	185575	185100	185350
185350	185705	185345	185680
185680	185785	185250	185420
185420	185460	184555	184680
184700	185290	184455	184925
184925	184935	184180	184380
184300	184300	183115	183350
183355	183860	183200	183705
183695	183840	182915	183545
183545	184080	183510	183750
183720	183950	183350	183790
183785	183875	183240	183310
183325	183415	182230	182350
182355	182935	181995	182775
182780	183025	182555	182620
182630	182885	182365	182545
182535	183465	182450	182860
182865	183460	182705	182715
182725	182850	182350	182500
182490	182650	180930	181035
181035	181055	179690	180020
180015	180100	177840	178415
178415	179290	178240	179010
179010	179015	178455	178855
178900	179340	178890	179250
179250	179475	179060	179195
179195	179440	178560	178595
178585	179290	178570	179180
179180	179605	179050	179455
179450	179680	179205	179410
179420	179430	178715	178875
178855	179495	178300	179480
179480	180800	179225	180200
180220	180440	179905	180350
180405	181800	180405	181450
181440	181665	180885	181400
181385	181730	180725	180985
180965	181345	180830	180925
180920	182640	180910	182265
182275	184265	182275	184035
184025	184050	183575	183650
183635	183700	183280	183330
183345	183345	182625	183065
183060	183295	182165	182240
182255	183040	182150	182825
182840	182950	182360	182410
182425	183025	182170	182620
182670	183845	182660	183505
183505	183725	183050	183140
183140	183345	182260	182725
182725	182840	181765	181975
181980	182370	181770	182275
182065	182290	181825	182105
182105	182465	181950	182170
182185	182360	181810	181875
181895	181900	181095	181310
181305	181430	180905	181150
181150	181555	181010	181290
181290	181365	180965	181195
181210	181450	181050	181240
181240	181330	180840	180980
180960	181345	180680	180760
180760	180760	179555	180200
180200	181255	180135	180145
180145	181450	180040	181335
181360	181490	180545	180680
180700	181250	180365	181180
181155	181360	180565	181335
181350	181900	181340	181655
181660	181785	181260	181505
181480	182000	181200	181905
181900	181995	180690	180695
180695	180700	179600	180420
180405	180940	180315	180545
180545	180690	180115	180335
180330	180355	179600	179980
179960	180160	179335	179750
179755	181430	179680	181155
181135	181655	180780	181645
181650	181795	181355	181625
181505	181785	181195	181285
181295	181830	181245	181685
181690	181735	181160	181385
181390	181470	181250	181305
181305	181665	181300	181415
181415	181600	181250	181495
181495	182420	181495	182360
182370	182650	182210	182325
182340	183000	182300	182735
182735	183000	182710	182920
182875	182875	182210	182605
